1.000000,0.000000
-0.000001,0.000000
0.000000,-0.000000
0.000000,0.000000
12.000001,0.000001
8.000001,0.000000
1.000000,0.000000
3.000000,0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000001,0.000000
-0.000000,0.000000
14.000001,0.000000
8.000001,0.000000
-0.000000,-0.000000
1.000000,0.000000
2.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
14.000001,-0.000000
9.000001,0.000000
-0.000000,0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
12.000001,0.000000
10.000001,0.000000
-0.000000,-0.000000
2.000000,-0.000000
1.000000,-0.000000
-0.000001,-0.000000
-0.000000,-0.000000
0.000000,0.000000
12.000000,0.000000
10.000001,-0.000000
-0.000000,-0.000000
2.000000,-0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
14.000001,-0.000000
10.000001,0.000000
-0.000001,0.000000
0.000000,-0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,-0.000000
-0.000000,0.000000
13.000001,-0.000000
11.000001,-0.000000
-0.000001,0.000000
1.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,-0.000000
14.000000,-0.000000
9.000001,0.000000
-0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
14.000000,0.000000
10.000001,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000001
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
12.000001,0.000000
11.000002,0.000000
2.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
0.000001,0.000000
13.000001,0.000000
10.000001,0.000000
0.999999,0.000000
1.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000001
13.000000,0.000000
8.000001,0.000000
2.000000,0.000000
2.000000,0.000000
0.000000,0.000001
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000001,0.000000
11.000001,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
13.000000,0.000000
9.000001,0.000000
2.000000,0.000000
1.000000,0.000000
0.000000,0.000001
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
13.000000,0.000000
9.000001,0.000000
2.000000,0.000000
0.000000,0.000000
1.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
13.000000,-0.000000
10.000001,-0.000000
-0.000001,-0.000000
1.000000,0.000000
1.000001,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
14.000001,0.000000
9.000001,-0.000000
0.999999,0.000000
-0.000000,-0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
13.000000,-0.000000
9.000001,-0.000000
1.000000,0.000000
1.000000,0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,-0.000000
10.000000,-0.000000
7.000000,-0.000000
1.000000,-0.000000
1.000000,0.000000
1.000000,0.000000
-0.000001,-0.000000
-0.000000,-0.000000
0.000000,0.000000
6.000000,-0.000000
8.000001,-0.000000
-0.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,-0.000000
5.000000,-0.000000
3.000000,0.000000
1.000000,0.000000
0.000000,0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
1.999999,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
2.000000,0.000000
2.000000,0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
5.999999,0.000000
3.000000,-0.000001
0.000001,-0.000000
1.000001,-0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
9.000000,-0.000000
5.000000,-0.000000
0.000000,-0.000000
1.000000,-0.000001
-0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
13.000000,-0.000000
6.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
14.000000,0.000001
10.000001,-0.000000
0.000000,-0.000000
1.000000,-0.000001
-0.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000001
-0.000000,0.000000
15.000000,0.000000
9.000001,0.000000
-0.000000,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000001,0.000000
-0.000000,-0.000000
-0.000000,0.000000
12.000001,0.000000
11.000001,-0.000000
1.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
11.000000,0.000000
11.000002,0.000000
1.000000,0.000000
2.000000,-0.000000
-0.000000,-0.000000
-0.000001,-0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,0.000000
10.000001,0.000000
0.000000,-0.000000
3.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000001,0.000000
13.000001,0.000000
9.000001,0.000000
0.000001,-0.000000
2.000001,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
10.000000,-0.000000
11.000002,0.000000
0.000000,0.000000
4.000001,-0.000000
0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
-0.000000,0.000000
12.000001,0.000000
10.000002,-0.000000
0.000001,0.000000
3.000001,0.000000
0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
0.000000,-0.000000
14.000001,0.000000
8.000001,0.000000
0.000001,-0.000000
2.000001,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
12.000001,-0.000000
9.000001,-0.000000
0.000001,-0.000000
3.000001,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000000
9.000001,-0.000000
0.000001,-0.000000
3.000001,-0.000000
1.000001,-0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
12.000001,0.000000
11.000001,-0.000000
1.000001,-0.000000
1.000001,-0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
15.000001,-0.000000
7.000000,-0.000000
1.000000,0.000000
1.000001,-0.000000
1.000000,0.000000
-0.000001,-0.000000
0.000000,-0.000000
0.000000,0.000000
14.000001,0.000000
9.000001,-0.000000
0.000000,-0.000000
1.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
15.000001,0.000000
9.000000,-0.000000
0.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000001,-0.000000
0.000000,0.000000
0.000000,0.000001
14.000002,0.000000
7.000001,-0.000000
2.000001,0.000000
1.000001,-0.000000
1.000001,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
12.000001,-0.000000
10.000001,-0.000000
2.000001,-0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
11.000000,-0.000000
10.000001,-0.000000
2.000000,-0.000000
1.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000001,0.000000
9.000001,0.000000
2.000001,0.000000
2.000001,-0.000001
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
13.000001,0.000000
7.000000,-0.000000
4.000001,-0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
11.000000,0.000000
12.000001,-0.000000
1.000001,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,0.000000
12.000001,-0.000000
10.000001,0.000000
2.000001,0.000000
1.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
12.000000,0.000000
12.000002,0.000000
0.000001,0.000000
1.000001,0.000000
0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
13.000000,0.000000
10.000001,0.000000
1.000000,0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
9.000000,0.000000
10.000001,-0.000000
0.000001,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
7.000000,0.000000
8.000001,0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000001
4.000000,0.000001
6.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
1.999999,0.000001
3.000000,0.000000
0.000001,-0.000000
0.000001,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
2.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
5.999999,-0.000000
2.000000,-0.000000
-0.000000,-0.000000
1.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
10.000000,-0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000001
2.000000,-0.000000
-0.000001,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
10.999999,-0.000000
7.000000,-0.000000
-0.000001,-0.000000
2.000000,-0.000000
-0.000000,0.000000
-0.000001,-0.000000
-0.000000,-0.000000
-0.000001,-0.000000
15.000001,0.000000
8.000000,0.000000
-0.000001,-0.000000
-0.000001,-0.000001
2.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
15.000001,0.000000
10.000002,-0.000000
-0.000000,-0.000000
-0.000001,-0.000000
-0.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,-0.000000
13.000001,0.000000
11.000001,-0.000000
0.000000,-0.000000
1.000000,-0.000001
0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
12.000000,-0.000000
10.000001,0.000000
-0.000000,0.000000
2.000000,-0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,-0.000000
13.000000,-0.000000
9.000000,-0.000000
-0.000000,0.000000
1.000000,-0.000000
2.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
13.000001,-0.000000
8.000001,0.000000
1.000000,-0.000000
2.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
12.000000,0.000000
8.000001,0.000000
-0.000000,-0.000000
2.000000,-0.000000
3.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,-0.000000
12.000000,0.000000
9.000001,0.000000
-0.000000,-0.000000
3.000000,-0.000001
1.000000,-0.000000
-0.000001,-0.000000
-0.000000,-0.000000
-0.000001,0.000000
12.000000,-0.000000
10.000001,-0.000000
1.000000,-0.000000
2.000000,-0.000000
-0.000000,-0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,-0.000000
13.000000,0.000000
8.000001,-0.000000
2.000000,-0.000000
-0.000000,-0.000000
2.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000000
9.000001,0.000000
2.000000,-0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000001,0.000000
0.000000,0.000000
-0.000001,0.000000
14.000001,0.000000
8.000001,0.000000
3.000000,0.000000
-0.000000,-0.000001
-0.000000,-0.000000
-0.000001,0.000000
-0.000000,-0.000000
0.000000,-0.000000
12.000000,-0.000000
12.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000001,0.000000
-0.000001,-0.000000
-0.000000,-0.000000
14.000000,-0.000000
8.000001,0.000000
3.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
-0.000001,0.000001
-0.000001,0.000000
-0.000000,0.000000
14.000001,-0.000000
10.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000001,0.000001
-0.000000,0.000000
-0.000000,0.000000
12.000002,-0.000000
10.000002,0.000000
2.000000,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000001,0.000000
0.000000,0.000000
0.000000,-0.000000
12.000000,-0.000000
10.000001,-0.000000
2.000000,-0.000000
1.000000,-0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000001
8.000001,0.000000
3.000000,-0.000000
2.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
11.000000,-0.000000
11.000001,0.000000
2.000000,-0.000000
1.000000,-0.000000
0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
0.000000,0.000000
12.000000,0.000000
10.000001,-0.000000
1.000000,-0.000000
2.000000,-0.000000
-0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000001,0.000000
13.000000,-0.000000
9.000001,0.000000
1.000000,-0.000000
2.000000,-0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
12.000000,-0.000000
10.000001,-0.000000
2.000000,-0.000000
1.000000,-0.000000
0.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
13.000001,0.000000
10.000002,-0.000000
1.000000,-0.000000
1.000000,-0.000000
0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
0.000000,0.000000
13.000000,-0.000001
11.000001,-0.000000
0.000000,0.000000
-0.000000,0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
10.000000,-0.000000
8.000000,0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000001,-0.000000
-0.000000,-0.000000
0.000000,0.000000
8.000001,0.000000
6.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
4.000000,0.000000
6.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
2.000000,0.000001
3.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
5.000000,0.000000
1.000000,0.000000
0.000000,0.000000
2.000001,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
8.000000,-0.000000
2.000000,0.000000
-0.000000,-0.000000
2.000000,-0.000000
-0.000001,-0.000000
-0.000000,-0.000000
0.000000,0.000000
-0.000000,-0.000000
11.000000,-0.000000
3.000000,-0.000000
0.000000,0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
-0.000000,0.000000
13.000000,0.000000
5.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
14.000001,0.000000
6.000000,0.000000
-0.000001,0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000000,0.000000
0.000000,0.000000
13.000000,-0.000000
6.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
1.000000,0.000000
-0.000001,-0.000000
-0.000000,0.000000
0.000000,0.000000
9.999999,-0.000000
7.000001,0.000000
0.000000,0.000000
3.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
11.000000,0.000000
5.000000,-0.000000
1.000000,-0.000000
3.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
12.000000,-0.000000
5.000000,0.000000
0.000000,0.000000
1.000000,-0.000000
2.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
-0.000000,0.000000
11.000001,0.000000
4.000000,0.000001
1.000001,0.000000
3.000001,0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
12.000000,0.000000
5.000000,0.000000
-0.000000,0.000000
2.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
13.000000,0.000000
5.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
11.000001,0.000000
6.000000,0.000000
2.000000,0.000000
1.000000,0.000000
-0.000001,0.000000
-0.000001,-0.000000
-0.000000,0.000000
-0.000000,0.000000
11.000000,0.000000
7.000001,0.000000
1.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000001
12.000001,0.000000
7.000000,0.000000
-0.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000000
6.000000,0.000000
2.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,0.000000
6.000000,0.000000
2.000000,-0.000000
-0.000001,-0.000000
-0.000000,0.000000
-0.000001,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
13.000001,-0.000000
6.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
12.000001,-0.000000
5.000000,0.000000
1.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
12.000000,-0.000000
5.000000,0.000000
1.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
10.000000,-0.000000
6.000000,0.000000
3.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
13.000000,0.000000
4.000000,-0.000000
1.000000,0.000000
1.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
13.000001,0.000000
4.000000,0.000000
0.000000,0.000000
3.000000,0.000000
-0.000000,0.000000
-0.000001,0.000000
0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000000
5.000000,0.000000
2.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000001,-0.000000
6.000000,0.000000
0.000001,-0.000000
2.000001,0.000000
0.000001,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
12.000000,0.000000
7.000000,0.000000
0.000000,0.000000
-0.000001,0.000000
1.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
12.000000,-0.000000
6.000000,0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
11.000001,0.000000
2.000000,-0.000000
2.000000,0.000000
-0.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
6.000000,0.000000
6.000001,0.000000
0.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
4.000000,-0.000000
3.000000,-0.000000
1.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
2.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
1.000000,0.000000
1.000000,0.000000
-0.000000,-0.000000
1.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
4.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
1.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
6.000000,-0.000000
2.000000,-0.000000
-0.000000,0.000000
1.000000,0.000000
0.000001,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
8.000000,-0.000000
3.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
1.000001,0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
8.000000,0.000000
6.000000,0.000000
-0.000000,0.000000
1.000000,0.000000
0.000001,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
9.000001,0.000000
6.000001,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
9.000001,0.000000
5.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
7.000000,0.000000
6.000001,-0.000000
-0.000000,-0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
6.000000,-0.000000
7.000001,-0.000000
-0.000000,-0.000000
2.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
7.000000,-0.000000
5.000000,-0.000000
1.000000,0.000000
2.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
9.000001,-0.000000
2.000000,-0.000000
1.000000,0.000000
-0.000000,0.000000
3.000001,0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
7.000001,0.000000
5.000000,0.000000
-0.000000,0.000000
2.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
7.000001,-0.000000
6.000001,0.000000
1.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000001,0.000000
7.000001,0.000000
6.000001,-0.000000
1.000000,-0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
8.000000,-0.000000
5.000000,0.000000
-0.000000,0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
7.000001,0.000000
7.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
9.000001,0.000000
4.000000,0.000000
1.000000,-0.000000
1.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
7.000000,0.000000
7.000001,-0.000000
1.000000,0.000000
0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
8.000001,-0.000000
6.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
0.000001,0.000000
0.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
8.000001,0.000000
5.000000,0.000000
-0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
7.000000,-0.000000
6.000001,-0.000000
1.000000,0.000000
1.000000,0.000000
0.000001,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
9.000001,-0.000000
3.000000,-0.000000
-0.000000,-0.000000
2.000000,-0.000000
1.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
7.000000,-0.000000
6.000001,-0.000000
1.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
8.000001,-0.000000
5.000000,-0.000000
1.000000,0.000000
0.000000,-0.000000
1.000001,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000001,0.000000
9.000001,-0.000000
4.000000,-0.000000
-0.000000,-0.000000
1.000000,-0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000001,0.000000
8.000001,-0.000000
5.000000,-0.000000
-0.000000,0.000000
2.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
8.000001,-0.000000
5.000000,0.000000
1.000000,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
8.000001,-0.000001
6.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
6.000000,-0.000000
5.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
4.000001,-0.000000
4.000000,-0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
2.000000,0.000000
3.000000,0.000000
1.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000001,0.000000
1.000001,0.000000
2.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
1.000000,0.000000
0.000001,0.000000
1.000001,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
2.000000,-0.000000
1.000000,0.000000
0.000001,0.000000
1.000001,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
4.000000,-0.000000
1.000000,-0.000000
0.000001,0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
4.000000,-0.000000
3.000000,-0.000000
0.000001,0.000000
1.000001,0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
5.000000,-0.000000
4.000000,-0.000000
0.000001,0.000000
0.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
5.000000,0.000000
5.000001,0.000000
0.000001,0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
5.000000,0.000000
5.000000,-0.000000
0.000001,0.000000
0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
4.000000,0.000000
5.000001,0.000000
0.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
4.000000,0.000000
5.000000,-0.000000
0.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
5.000000,0.000000
4.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
4.000000,0.000000
5.000001,0.000000
0.000001,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
5.000000,0.000000
4.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
5.000000,-0.000000
4.000000,0.000000
0.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
